 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.06518091397212895 , 0.06534530946122603 , 0.06428546707445248 , 0.06519199510851315 , 0.06517651187685305 , 0.06548040824727994 , 0.06493485202584424 , 0.06518091397212895 , 0.06470806822094025 , 0.06567592199608607 , 0.0646708781056782 , 0.06517651187685305 , 0.0645999891920971 , 0.06493424484028894 , 0.064520447884353 , 0.06607453931313956 , 0.06428546707445248 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.0645999891920971 
 0.06686980059419177 , 0.06695146705137944 , 0.06581572647019356 , 0.06607453931313956 , 0.0661203818225646 , 0.06710371882937052 , 0.06608941535924437 , 0.06686980059419177 , 0.06615408062088365 , 0.06622603210918653 , 0.06570779923773926 , 0.0661203818225646 , 0.06608729020980082 , 0.06616926025976612 , 0.06554143039558745 , 0.0655367247075339 , 0.06528125138514204 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06608729020980082 
 0.06493454843306659 , 0.06560776541750382 , 0.06426952845362591 , 0.0655367247075339 , 0.06436273143636422 , 0.06499496339581878 , 0.0641672176875581 , 0.06493454843306659 , 0.06423582965530682 , 0.06456932632155454 , 0.06387440245351539 , 0.06436273143636422 , 0.06430353084472262 , 0.06450906315519114 , 0.06395500633598125 , 0.0645955870968212 , 0.06387045574740594 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06430353084472262 
 0.06482889814644466 , 0.065293395096248 , 0.06432220180054804 , 0.0645955870968212 , 0.06433085419471103 , 0.06484453317449358 , 0.06345331927091587 , 0.06482889814644466 , 0.06372837432746611 , 0.06450223231769406 , 0.06355638901892778 , 0.06433085419471103 , 0.06436925868108367 , 0.06437700029691373 , 0.06372837432746611 , 0.06391098538322212 , 0.06320998965962998 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06436925868108367 
 0.06417374493227754 , 0.06456947811794338 , 0.06387910814156894 , 0.06391098538322212 , 0.06406824644204444 , 0.06437092844136076 , 0.06362879589639713 , 0.06417374493227754 , 0.06474040085175987 , 0.06479019006729436 , 0.06364397553527959 , 0.06406824644204444 , 0.06700429219469041 , 0.06700429219469041 , 0.06428334192500894 , 0.06724063917209035 , 0.06700429219469041 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06700429219469041 
 0.06696406615165189 , 0.06743873345950648 , 0.06669098444815635 , 0.06724063917209035 , 0.06709400386048577 , 0.06748275441226564 , 0.06674593474091088 , 0.06696406615165189 , 0.06702888320967998 , 0.06762088912609603 , 0.06695283321887883 , 0.06709400386048577 , 0.06652324943850516 , 0.06739911460202327 , 0.06646632579269592 , 0.06665379433289434 , 0.0661807967853168 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06652324943850516 
 0.06749079962087333 , 0.0676582310377469 , 0.06653858087377644 , 0.06665379433289434 , 0.06681409131949313 , 0.0678727193351561 , 0.0657691249788244 , 0.06749079962087333 , 0.06701446255274165 , 0.06732260922205564 , 0.06663390900595832 , 0.06681409131949313 , 0.06648211261713369 , 0.06741368705535042 , 0.06633077161747551 , 0.06689499879473666 , 0.06610307703423858 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06648211261713369 
 0.06740776699618627 , 0.06760191457749296 , 0.06682502065948853 , 0.06689499879473666 , 0.06778923132130255 , 0.06778923132130255 , 0.06718690325044642 , 0.06740776699618627 , 0.06821061809667972 , 0.06828848964414677 , 0.06725445264347339 , 0.06778923132130255 , 0.06827376539443077 , 0.06878911413449039 , 0.06797017261678151 , 0.0689222395674896 , 0.06827376539443077 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37798792197291275 , 0.06827376539443077 
 0.0686228970887274 , 0.0695028607547438 , 0.0686228970887274 , 0.0689222395674896 , 0.06881188359281408 , 0.06906174044881941 , 0.06858676954818715 , 0.0686228970887274 , 0.068438009087139 , 0.06887487909417629 , 0.06833205520773943 , 0.06881188359281408 , 0.06869075007453203 , 0.06877438988477438 , 0.06828226599220497 , 0.06908147397936662 , 0.06844514351741378 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37798792197291275 , 0.06869075007453203 
 0.06914568385183943 , 0.06936836915424517 , 0.06872915456090464 , 0.06908147397936662 , 0.06906295481993 , 0.06963962930107476 , 0.06851405907794014 , 0.06914568385183943 , 0.06800068369093526 , 0.06917148923793963 , 0.0678868363993168 , 0.06906295481993 , 0.06775553252298348 , 0.06845592106102032 , 0.06744677866811419 , 0.06611324739228983 , 0.06554143039558745 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37798792197291275 , 0.06775553252298348 
 0.06615802732699311 , 0.06675185480007503 , 0.06611324739228983 , 0.06611324739228983 , 0.06736905891703597 , 0.06741399064812807 , 0.06597116597234999 , 0.06615802732699311 , 0.06705924248744491 , 0.06751478345030762 , 0.06702766883856938 , 0.06736905891703597 , 0.06709506643520753 , 0.06741201729507335 , 0.06698379968219907 , 0.06738560472341786 , 0.06702539189273703 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37798792197291275 , 0.06709506643520753 
 0.06803878458453025 , 0.06812196900560613 , 0.0668316997005968 , 0.06738560472341786 , 0.06769815348800777 , 0.06826572018582307 , 0.067453002320056 , 0.06803878458453025 , 0.06832112586774405 , 0.06854730248709275 , 0.06751675680336236 , 0.06769815348800777 , 0.06759447655444055 , 0.06843269621353017 , 0.0675466606919608 , 0.06738939963313847 , 0.06724185354320095 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37798792197291275 , 0.06759447655444055 
 0.06744784124283595 , 0.06751478345030762 , 0.06682350269560028 , 0.06738939963313847 , 0.06787605885571026 , 0.06788152352570792 , 0.06693795717277404 , 0.06744784124283595 , 0.0683917111885475 , 0.0684803602796211 , 0.0678757552629326 , 0.06787605885571026 , 0.06728162419707301 , 0.06876573749061138 , 0.06728056162235121 , 0.06735099514676586 , 0.06675580150618447 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37361026884980797 , 0.06728162419707301 
 0.06681985958226849 , 0.06762043373692958 , 0.0667058604942612 , 0.06735099514676586 , 0.0669507080694353 , 0.0670979505665952 , 0.06570840642329454 , 0.06681985958226849 , 0.0669833442930326 , 0.06758339541805636 , 0.06682942275476443 , 0.0669507080694353 , 0.0673087957506726 , 0.06742689334117817 , 0.06655087638127123 , 0.06722637031154083 , 0.06649789944157143 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37361026884980797 , 0.0673087957506726 
 0.06897749345302175 , 0.06912792367434695 , 0.06722637031154083 , 0.06722637031154083 , 0.06987415472180883 , 0.07042259507463222 , 0.06868361564425726 , 0.06897749345302175 , 0.06944229399560274 , 0.07065696869897743 , 0.06848127105795403 , 0.06987415472180883 , 0.06963993289385241 , 0.06977457629073988 , 0.06914446948072885 , 0.069435159565328 , 0.06933634011620315 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37361026884980797 , 0.06963993289385241 
 0.07026715557247577 , 0.07028673730663416 , 0.06901620153217201 , 0.069435159565328 , 0.07018366755862224 , 0.07056649805123796 , 0.06990906789123848 , 0.07026715557247577 , 0.06986125202875873 , 0.07067563965480285 , 0.06948813650502779 , 0.07018366755862224 , 0.0709780180613415 , 0.0715190203911125 , 0.0695640346994401 , 0.0703170965843991 , 0.06961685984275107 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37361026884980797 , 0.0709780180613415 
 0.070002119077588 , 0.07052854895403181 , 0.06888095094972928 , 0.0703170965843991 , 0.06993047118206278 , 0.07059609834705875 , 0.06883738538613662 , 0.070002119077588 , 0.07100610039327407 , 0.07150581410528475 , 0.06968911492383159 , 0.06993047118206278 , 0.073658286898818 , 0.07371263000601722 , 0.07033136544494861 , 0.07320714803123118 , 0.07299630284715379 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37361026884980797 , 0.073658286898818 
 0.07429279580410493 , 0.07435290717407947 , 0.0729723190177195 , 0.07320714803123118 , 0.07439935686905982 , 0.07503249960684734 , 0.07358663900329275 , 0.07429279580410493 , 0.07583413633623022 , 0.07595876117145522 , 0.07404202816976664 , 0.07439935686905982 , 0.07602494439698278 , 0.07612163869666405 , 0.07559961091549616 , 0.07586525459593926 , 0.07585220010650033 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37453570345664033 , 0.07602494439698278 
 0.07576339921903792 , 0.07597788751644714 , 0.07552826661274857 , 0.07586525459593926 , 0.07579375849680285 , 0.07585857555483097 , 0.07513389959458219 , 0.07576339921903792 , 0.0756595704890819 , 0.07583352915067491 , 0.07558185073800368 , 0.07579375849680285 , 0.07570025192128688 , 0.0760695725352972 , 0.07558245792355896 , 0.07575064832237668 , 0.0755757788824507 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37453570345664033 , 0.07570025192128688 
 0.07647395811512603 , 0.07650674613511214 , 0.07570966329739402 , 0.07575064832237668 , 0.0763642093260058 , 0.07694604488437062 , 0.07634887789073454 , 0.07647395811512603 , 0.07589348872426065 , 0.0770580706193232 , 0.07586312944649573 , 0.0763642093260058 , 0.07632018837324667 , 0.07645209943513527 , 0.07568947437768034 , 0.07574199592821365 , 0.07500168493991596 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37453570345664033 , 0.07632018837324667 
 0.07342269890336217 , 0.07632398328296727 , 0.07337169531671708 , 0.07574199592821365 , 0.072620454988424 , 0.07354110008664537 , 0.07181077305043343 , 0.07342269890336217 , 0.0758556914234433 , 0.07589956057981363 , 0.07220529186498864 , 0.072620454988424 , 0.0758315557976202 , 0.07601598841004212 , 0.07509458432987662 , 0.07673049401223965 , 0.07565198066964067 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.37453570345664033 , 0.0758315557976202 
 0.07586874591288222 , 0.0772344580231374 , 0.07584111897011614 , 0.07673049401223965 , 0.07615063180692955 , 0.07624019167633611 , 0.07555392020245995 , 0.07586874591288222 , 0.07649824553733797 , 0.07663759462227895 , 0.07582593933123367 , 0.07615063180692955 , 0.07628907011353762 , 0.07651615751121926 , 0.07583246657595315 , 0.0764633323679083 , 0.07591261506925254 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07628907011353762 
 0.07652344373788286 , 0.07668556228114753 , 0.0762113503624594 , 0.0764633323679083 , 0.07639487219654838 , 0.07686468201996062 , 0.07628132849770757 , 0.07652344373788286 , 0.07611511145194459 , 0.07640883746432024 , 0.0755381333780222 , 0.07639487219654838 , 0.0768165625647032 , 0.07683553711330629 , 0.07550671152553548 , 0.07676889849861228 , 0.07666173024810208 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.0768165625647032 
 0.07692631135382341 , 0.07702209487517174 , 0.07646105542207593 , 0.07676889849861228 , 0.07702680056322529 , 0.07756355259410919 , 0.07679030178943655 , 0.07692631135382341 , 0.07727620203006416 , 0.0773385903458711 , 0.07688031704800953 , 0.07702680056322529 , 0.07641688267292797 , 0.07852002164009318 , 0.07622911053995189 , 0.07733206310115164 , 0.07509458432987662 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07641688267292797 
 0.07687318261773479 , 0.07829247885324507 , 0.076794248495546 , 0.07733206310115164 , 0.07693238320937638 , 0.07697109128852665 , 0.07671774311557837 , 0.07687318261773479 , 0.077032265233223 , 0.07722960053869501 , 0.0766407823464443 , 0.07693238320937638 , 0.07726011161284876 , 0.07738154872390847 , 0.07694391973492706 , 0.07730549873310733 , 0.07713002210762607 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07726011161284876 
 0.07693997302881762 , 0.07738640620835086 , 0.07680107933304309 , 0.07730549873310733 , 0.07674339670528975 , 0.07707233947987269 , 0.07674324490890091 , 0.07693997302881762 , 0.07749691397941519 , 0.07749691397941519 , 0.0765620000206443 , 0.07674339670528975 , 0.07731733885143566 , 0.07756689211466332 , 0.07706884816292972 , 0.07706399067848735 , 0.07694877721936945 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07731733885143566 
 0.07730504334394084 , 0.07735088585336589 , 0.07662256677978532 , 0.07706399067848735 , 0.07660890510479111 , 0.07745729512193195 , 0.0763843982457195 , 0.07730504334394084 , 0.07639563117849252 , 0.07660890510479111 , 0.07570784174072812 , 0.07660890510479111 , 0.07651494314010866 , 0.07663729102950133 , 0.07604558870586291 , 0.07631897400213607 , 0.0761620165360914 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07651494314010866 
 0.07676935388777874 , 0.07677117544444464 , 0.07601553302087564 , 0.07631897400213607 , 0.07707962570653629 , 0.0774082648883416 , 0.07669846497419763 , 0.07676935388777874 , 0.07711286911568886 , 0.07747065320414853 , 0.07697898470074555 , 0.07707962570653629 , 0.07697488619824727 , 0.07754427445272846 , 0.07685435986552054 , 0.0774415082974942 , 0.07685435986552054 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07697488619824727 
 0.07755626636744561 , 0.07780612322345094 , 0.0773275092094869 , 0.0774415082974942 , 0.0781355213872004 , 0.07842864021402075 , 0.0775426046924514 , 0.07755626636744561 , 0.07790129955924399 , 0.07821612526966627 , 0.07754958732633732 , 0.0781355213872004 , 0.07765083551768336 , 0.07859576803811666 , 0.07747217116803676 , 0.07688335297578604 , 0.0766822227605934 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07765083551768336 
 0.07660996767951288 , 0.07703211343683417 , 0.07660996767951288 , 0.07688335297578604 , 0.07668875000531288 , 0.07677982783860765 , 0.07643084794069983 , 0.07660996767951288 , 0.07696380506186308 , 0.07700979936767695 , 0.07650811230261156 , 0.07668875000531288 , 0.07699735206379334 , 0.07730261460171965 , 0.07686361944523885 , 0.07683857304108277 , 0.0764953614059503 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07699735206379334 
 0.07678392634110592 , 0.07733600980726107 , 0.07634265423879273 , 0.07683857304108277 , 0.07589151537120592 , 0.07681701795386969 , 0.07589151537120592 , 0.07678392634110592 , 0.07620740365634995 , 0.07632671561796613 , 0.07482271699749171 , 0.07589151537120592 , 0.07651964882816224 , 0.0765952434297969 , 0.07562966660048344 , 0.07685557423663114 , 0.07650796050622274 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.370211744491611 , 0.07651964882816224 
 0.07681701795386969 , 0.07715172899122799 , 0.07663455869450249 , 0.07685557423663114 , 0.07664837216588552 , 0.07756582953994155 , 0.07604619589141821 , 0.07681701795386969 , 0.07691447123549508 , 0.07716660503733279 , 0.07659554702257455 , 0.07664837216588552 , 0.07719908946454125 , 0.07725328077535164 , 0.07656184822425548 , 0.0770451679262731 , 0.07697124308491549 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.3753347988680008 , 0.07719908946454125 
 0.07696501943297368 , 0.07718406162204762 , 0.07669846497419763 , 0.0770451679262731 , 0.07674461107640033 , 0.07696896613908312 , 0.0764762350609584 , 0.07696501943297368 , 0.07731384753449269 , 0.07760271606242594 , 0.07661330720006704 , 0.07674461107640033 , 0.07659903833951752 , 0.07739581758445799 , 0.0765157021220528 , 0.07646302877513064 , 0.0763801479468324 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.3753347988680008 , 0.07659903833951752 
 0.07659919013590634 , 0.07700205775184689 , 0.07646287697874181 , 0.07646302877513064 , 0.07669800958503119 , 0.07697974368268969 , 0.07634705633406863 , 0.07659919013590634 , 0.07682066106720148 , 0.07766798850962055 , 0.07647016320540541 , 0.07669800958503119 , 0.07765812174434693 , 0.07801241451586362 , 0.07589986417259129 , 0.07801423607252952 , 0.07750465559524525 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.3753347988680008 , 0.07765812174434693 
 0.07741023824139631 , 0.07821612526966627 , 0.07741008644500748 , 0.07801423607252952 , 0.07721092958286958 , 0.077813864839281 , 0.07718436521482527 , 0.07741023824139631 , 0.07801150373753067 , 0.07821612526966627 , 0.07718421341843645 , 0.07721092958286958 , 0.07675918352972749 , 0.07819153425467669 , 0.07673413712557144 , 0.0769428571602053 , 0.07650689793150098 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.3753347988680008 , 0.07675918352972749 
 0.076349333279901 , 0.07756582953994155 , 0.07631882220574723 , 0.0769428571602053 , 0.07141595064310056 , 0.0769434643457606 , 0.07141595064310056 , 0.076349333279901 , 0.07240733285851424 , 0.07247822177209531 , 0.07141579884671174 , 0.07141595064310056 , 0.07175627814684539 , 0.07245514872099398 , 0.07098302734217272 , 0.07296670255133297 , 0.07134005244868825 , 0.06388442101517781 , 0.06208047273038593 , 0.07682066106720148 , 0.3753347988680008 , 0.07175627814684539 
